,ids,titles
0,D01030674,社会语言学视角下不同历史阶段《小王子》汉译本的对比分析——从不同历史阶段的《小王子》汉译本看汉语变迁
1,D01030621,广东兴宁客家话语音研究
2,D01030758,《网络战》（第三、六、十章）翻译报告：从交际翻译理论角度
3,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
4,D01030555,汉语买卖合同的读写教学设计
5,D01030617,成语常用语素的意义理解调查分析
6,D01030620,粤方言台山话语音特征的实验语音学研究
7,D01030605,《初级华文》编写研究
8,D01030604,现代汉语中“有”字句的生命度研究
9,D01030064,校园“购买—服务”环境下留学生会话结构研究———以暨南大学华文学院早餐摊、食堂、大学生创业实践基地为例
10,D01030067,云端华文数字教材的学习工具分析——以新加坡《小学华文》数字教材为例
11,D01030068,《中文·教学参考》（小学版）编写体例及内容研究
12,D01030558,中高级留学生习得连词“而”的偏误现象分析
13,D01030580,违法食品广告语言研究
14,D01030562,透明度对中高级水平在华留学生汉语惯用语理解的影响
15,D01030571,外向型汉语学习词典例句的释义研究——以《商务馆学汉语词典》和《汉语教与学词典》为例
16,D01030572,模糊限制语在访谈节目中的应用及语用功能研究
17,D01030607,词汇、语音和句法在留学生汉语句子语体辨识中的作用及其机制
18,D01030612,地震后72小时官方话语修辞研究
19,D01030615,兰州方言中的“把”字句
20,D01030585,初级体育汉语教材中体育元素呈现的研究
21,D01030570,对外汉语汉字教育游戏设计
22,D01030610,评价理论视角下有关南海争端的官方话语分析
23,D01030737,纳博科夫短篇小说《天涯海角》翻译报告
24,D01030750,"《网络战》（节选第一,五,九,十二章）翻译报告"
25,D01030734,《传承》（节选）翻译报告
26,D01030746,《亚裔美国人——历史与文化百科》第1至12章翻译报告
27,D01030740,《美国移民简史》（节选）翻译报告
28,D01030588,面向自动批改的华裔留学生应用文分类分级研究
29,D01030752,《名人列传：维多利亚时代的五段婚恋》（节选）翻译报告
30,D01030728,《华裔问题》（节选）翻译报告
31,D01030672,《黄帝内经》注释翻译的研究
32,D01030724,《亚裔美国人—历史与文化百科》(第一册)节选翻译实践报告(P63-P92、P183-P220)
33,D01030561,同素双音节动词研究及其对对外汉语教学的启示
34,D01030680,文言文英译衔接对比研究
35,D01030757,《小心你许的愿望》（节选）（第33-48章）翻译报告
36,D01030742,美联社新闻报道翻译报告
37,D01030747,纳博科夫短篇小说《孤王》翻译报告
38,D01030755,从顺应论看两岸三地电影字幕翻译差异——以欧美电影预告片为例
39,D01030738,玛丽莲·罗宾逊小说《莱拉》（节选）的翻译报告
40,D01030581,语言景观视角下的广州市商铺招牌研究——以北京路商业区为例
41,D01030568,留学生汉语副词“却”的偏误研究
42,D01030675,吴方言学生学习英语歌曲时重音指派错误的优选论分析
43,D01030673,功能对等理论下中国典籍文化负载词的英译研究——以欧阳修《醉翁亭记》为例
44,D801698,四套留学生现代文学教材比较研究
45,D801697,对外汉语志愿教师文化休克现象调查报告——以暨南大学赴泰志愿者教师为例
46,D701928,广东两阳粤语语音研究
47,D701270,英汉长句翻译中的句式重构——《广东和离散华人》翻译实践报告
48,D701247,广府方言与茶文化
49,D701219,华文习作文本质量及其与整体评分关系研究
50,D701245,《中国文化阅读教程》内容研究
51,D701240,“说+NP”组合的生命度定位与摆度
52,D701931,《全漢志傳》雙音動詞研究
53,D701964,沿河土家族哭嫁歌研究
54,D701236,国别化（印尼）汉语教材与印尼本土汉语教材对比研究——以《华语》、《高级汉语》为例
55,D701290,《中国与印度尼西亚的构建(1949-1965)》(节选)翻译报告
56,D701267,《青铜门》翻译报告
57,D701287,《最长的旅程》（节选）翻译报告
58,D701288,《采访原则与实践（第十四版）》（第九章）翻译报告
59,D701282,《现代爱尔兰-牛津通识读本》（节选）翻译报告
60,D701280,《父之罪》翻译报告
61,D701275,《冰封火焰之谜》（节选）翻译报告
62,D701273,蔡伦竹海景区翻译项目报告
63,D701924,汉语句末助词“吧”的句法语义研究
64,D701918,隐喻性多模态商业广告之语言研究
