ArticaleId,Author,AuthorInfo,DOI,Degree,HasFulltext,Issue,Orgnization,Page,Periodical,PeriodicalCode,Publisher,School,SerialNum,Symbol,Title,TitleInfo,Tutor,Type,Volumn,Year,paper_id,paper_title
hljkjxx201106132,孙海英,chi;0;0,10.3969/j.issn.1673-1328.2011.06.132,,True,6,,,黑龙江科技信息,hljkjxx,,,7.0,Periodical,鼻音韵尾消变的动因分析,chi;a,,,,2011,D01030621,广东兴宁客家话语音研究
jxjyxyxb200902015,田志军,chi;0;0%eng;0;0,10.3969/j.issn.1005-3638.2009.02.015,,True,2,,,江西教育学院学报,jxjyxyxb,,,8.0,Periodical,16世纪的兴宁客家方言%The Records of Hakka Dialect in 16th Century,chi;a%eng;a,,,,2009,D01030621,广东兴宁客家话语音研究
sdwx-syb200602114,魏来敏,chi;0;0,,,True,2,,,时代文学（双月版）,sdwx-syb,,,9.0,Periodical,探析汉语阳声韵尾演变的外因,chi;a,,,,2006,D01030621,广东兴宁客家话语音研究
D01030621^10,熊正辉%张振兴,,10.3969/j.issn.0257-0203.2008.02.001,,False,2,,,,fangy,,,10.0,Periodical,汉语方言的分区,,,,,2008,D01030621,广东兴宁客家话语音研究
fangy200703009,谢留文%黄雪贞,chi;0;0%chi;0;0%eng;0;0%eng;0;0,10.3969/j.issn.0257-0203.2007.03.009,,True,3,,,方言,fangy,,,11.0,Periodical,客家方言的分区(稿)%Classification/Distribution of Hakka Group (Manuscript),chi;a%eng;a,,,,2007,D01030621,广东兴宁客家话语音研究
stdxxb-rwkxb200401010,严修鸿,chi;0;0,10.3969/j.issn.1001-4225.2004.01.010,,True,1,,,汕头大学学报(人文社会科学版),stdxxb-rwkxb,,,12.0,Periodical,客家话匣母读同群母的历史层次%The Relices of *g- in hakka Dialects based on an Etymological Study,chi;a%eng;a,,,,2004,D01030621,广东兴宁客家话语音研究
D01030621^13,张吉生,,,,False,4,,,,zgyw,,,13.0,Periodical,汉语韵尾辅音演变的音系理据,,,,,2007,D01030621,广东兴宁客家话语音研究
sgxyxb200505023,庄初升,chi;0;0%eng;0;0,10.3969/j.issn.1007-5348.2005.05.023,,True,5,,,韶关学院学报,sgxyxb,,,14.0,Periodical,粤北客家方言语音概貌%Phonology of Hakka Dialects in North Guangdong,chi;a%eng;a,,,,2005,D01030621,广东兴宁客家话语音研究
D008712,刘泽民,,,博士,True,,,,,,,上海师范大学,15.0,Thesis,客赣方言历史层次研究,,潘悟云,,,2004,D01030621,广东兴宁客家话语音研究
J0002234,罗秋平,,,硕士,False,,,,,,,中山大学,16.0,Thesis,兴宁音系,,庄初升,,,2011,D01030621,广东兴宁客家话语音研究
Y1565921,张燕芬,,,博士,True,,,,,,,山东大学,17.0,Thesis,中古阳声韵韵尾在现代汉语方言中的读音类型,,钱曾怡,,,2009,D01030621,广东兴宁客家话语音研究
Y2379071,朱霄,,,硕士,False,,,,,,,云南大学,4.0,Thesis,泰国公立中学汉语教学现状调查研究,,王卫东,,,2013,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
D01030565^5,杨可祯,,,硕士,True,,,,,,,2014-06-12 00:00:00,5.0,Thesis,泰国公立中学汉语专业班学生学习动机和态度调查研究,,李军,,,2013,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
Y2102623,赵丛娟,,,硕士,True,,,,,,,郑州大学,6.0,Thesis,泰国巴吞府一中学汉语教学情况及分析,,吕伟民,,,2012,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
Y2192148,范玮,,,硕士,False,,,,,,,云南大学,7.0,Thesis,泰国佛统府佛统中学汉语教学现状、问题及对策,,蔡英杰,,,2012,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
Y2192060,李雅洁,,,硕士,False,,,,,,,云南大学,8.0,Thesis,泰国佛统府三攀县汉语教学推广情况调查报告,,杨伟,,,2012,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
Y1890149,谢华欣,,,硕士,True,,,,,,,辽宁师范大学,9.0,Thesis,泰国高中汉语教学现状分析与对策,,李宝贵,,,2011,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
Y1351490,方雪,,,硕士,True,,,,,,,山东大学,10.0,Thesis,泰国汉语教学与汉语推广研究,,宁继鸣,,,2008,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
Y2017706,王美芳,,,硕士,False,,,,,,,云南大学,11.0,Thesis,泰国合艾地区汉语教学情况调查报告,,张高翔,,,2011,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
D534089,王惜美,,,硕士,True,,,,,,,山东师范大学,12.0,Thesis,泰国曼谷市中学汉语教学现状调查研究,,侯磊;胡月宝,,,2014,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
Y2563855,李晨曦,,,硕士,True,,,,,,,河北师范大学,13.0,Thesis,泰国南邦育华学校汉语教学现状调查研究,,周立新,,,2014,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
Y2160143,叶星,,,硕士,True,,,,,,,广西大学,14.0,Thesis,泰国素攀地区外语教学现状及其对汉语国际传播的启示,,李子荣,,,2012,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
Y1672583,何丽英,,,博士,True,,,,,,,西南大学,15.0,Thesis,泰国华侨学校汉语教学研究,,徐辉,,,2010,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
Y1868844,陈秀珍,,,硕士,True,,,,,,,河北师范大学,16.0,Thesis,泰国汉语教学现状及展望,,唐健雄,,,2011,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
Y2307591,邹婧雯,,,硕士,True,,,,,,,四川师范大学,17.0,Thesis,泰国春普旺中学汉语教学现状调查与研究,,勾承益,,,2013,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
Y2367533,潘俊财(JARASNAT ANUJAPAD),,,硕士,True,,,,,,,中央民族大学,18.0,Thesis,对泰日韩三国汉语高考试卷的分析——兼谈对泰国汉语高考试卷的启示,,田艳,,,2013,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
Y2533589,万惜春,,,硕士,True,,,,,,,天津师范大学,19.0,Thesis,泰国高考汉语试题研究,,宋春芝,,,2014,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
D712351,王丹,,,硕士,True,,,,,,,西安外国语大学,20.0,Thesis,泰国高校汉语相关专业招生考试试题分析,,裴雨来,,,2014,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
Y2121452,春丽娟,,,硕士,True,,,,,,,苏州大学,21.0,Thesis,泰国汉语高考PAT7.4调查,,汪平;周国鹃,,,2012,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
D712933,吴佳,,,硕士,True,,,,,,,西安外国语大学,22.0,Thesis,论泰国语言政策对汉语在曼谷地区传播的影响,,孟长勇,,,2013,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
D534110,冯昆,,,硕士,True,,,,,,,山东师范大学,23.0,Thesis,汉语教师志愿者选拔与培训研究——以赴泰汉语教师志愿者为例,,侯磊,,,2014,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
Y2794609,邓日葵,,,硕士,True,,,,,,,山东大学,24.0,Thesis,泰国本土汉语教师培训调查与研究——以曼谷为例,,刘冰冰,,,2015,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
Y2136826,吴峰,,,博士,True,,,,,,,中央民族大学,25.0,Thesis,泰国汉语教材研究,,吴应辉,,,2012,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
D01030565^26,周国鹃%春丽娟,,,,False,1,,,,hwhwjy,,,26.0,Periodical,泰国汉语高考PAT 7.4分析调查,,,,,2013,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
xnmzxyxb-zxshkxb201102010,央青,chi;0;0,,,True,2,,,西南民族大学学报（人文社科版）,xnmzxyxb-zxshkxb,,,27.0,Periodical,泰国汉语快速传播对其它国家顶层设计的启示,chi;a,,,,2011,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
hygjcbyj201201017,黄德永,chi;0;0%eng;0;0,,,True,1,,,汉语国际传播研究,hygjcbyj,,,28.0,Periodical,泰国外语政策变迁及其对泰国汉语传播的影响研究%A Study of the Impact of Changes of Thai Foreign Language Policies on Chinese Promotion in Thailand,chi;a%eng;a,,,,2012,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
hygjcbyj201201014,潘素英,chi;0;0%eng;0;0,,,True,1,,,汉语国际传播研究,hygjcbyj,,,29.0,Periodical,泰国中小学汉语课程大纲编制研究%A Study of the Syllabus of Chinese Course in Thailand's Preliminary and Middle Schools,chi;a%eng;a,,,,2012,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
D01030565^30,冯丽萍,,,,False,2,,,,ynsfdxxb-jykx,,,30.0,Periodical,泰国中学汉语教材需求分析与教材编写设计,,,,,2014,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
ynsfdxxb-jykx201505003,朱志平%孙红娟%步延新,chi;0;0%chi;0;0%chi;0;0%eng;0;0%eng;0;0%eng;0;0,,,True,5,,,云南师范大学学报（对外汉语教学与研究版）,ynsfdxxb-jykx,,,31.0,Periodical,泰国中学汉语教学考察报告--基于曼谷4所学校的调查与研究?%A study of Thailand's Chinese teaching based on four Bangkok middle schools,chi;a%eng;a,,,,2015,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
ynsfdxxb-jykx200904006,谭春健,chi;0;0%eng;0;0,10.3969/j.issn.1672-1306.2009.04.006,,True,4,,,云南师范大学学报（对外汉语教学与研究版）,ynsfdxxb-jykx,,,32.0,Periodical,新加坡华文教学改革对汉语国际推广的启示%The Chinese -teaching Reform in Singapore and its Enlightenment to the International Popularization of Chinese,chi;a%eng;a,,,,2009,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
D01030565^33,冯忠芳%吴应辉,,10.3969/j.issn.1672-1306.2009.04.004,,False,4,,,,ynsfdxxb-jykx,,,33.0,Periodical,泰国清迈府中小学汉语教学调查研究,,,,,2009,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
hygjcbyj201201020,龙伟华,chi;0;0%eng;0;0,,,True,1,,,汉语国际传播研究,hygjcbyj,,,34.0,Periodical,泰国汉语能力标准研究%A Study of Chinese Proficiency Standard Applied in Thailand,chi;a%eng;a,,,,2012,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
8990830,冯忠芳,,,,True,,第十一届国际汉语教学研讨会论文集,,,,,,35.0,Conference,泰国中小学本土汉语教师标准制定再探讨,,,,,2012,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
7809708,潘素英,,,,True,,第九届国际汉语教学研讨会论文集,,,,,,36.0,Conference,泰国南邦府中小学汉语教学情况调查,,,,,2008,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
jndxhwxyxb200804002,王宇轩,chi;0;0%eng;0;0,10.3969/j.issn.1674-8174.2008.04.002,,True,4,,,暨南大学华文学院学报,jndxhwxyxb,,,37.0,Periodical,"泰国中小学华文教育的现状、问题及对策%The Status Quo, Problems and Their Solutions of Chinese Teaching in Primary Schools and High Schools of Thailand",chi;a%eng;a,,,,2008,D01030565,泰国中学汉语专业班汉语教学现状调查研究——以暖武里府为例
